Votes,Movie_Rating,Brightness,Contrast,Saturation,Hue,Texture,Entropy,Noise,Colorfulness,num_years_released,duration_mins,Ad/SciFi/Fantasy,Adult,Animation,Comedy,Crime/Mystery,Drama,Family,Film-Noir,Horror/Thriller,Music,None,Reality,Romance,Short,Sport/Action,War/History,Western,viewer__(Banned),viewer__GP,viewer__M,viewer__M18,viewer__NC-17,viewer__Others,viewer__PG,viewer__R21,viewer__TV,viewer__Unrated,sentiment_score,desc_topic__0,desc_topic__1,desc_topic__2,desc_topic__3,desc_topic__4,desc_topic__5,desc_topic__6,desc_topic__7,desc_topic__8,desc_topic__9,desc_topic__10,desc_topic__11,desc_topic__12,desc_topic__13,desc_topic__14,desc_topic__15,desc_topic__16,desc_topic__17,desc_topic__18,desc_topic__19,desc_topic__20,desc_topic__21,desc_topic__22,review_topic__0.0,review_topic__1.0,review_topic__2.0,review_topic__3.0,review_topic__4.0,review_topic__5.0,review_topic__6.0,review_topic__7.0,review_topic__8.0,review_topic__9.0,review_topic__10.0,review_topic__11.0,review_topic__12.0,review_topic__13.0,review_topic__14.0,review_topic__15.0,review_topic__16.0,review_topic__17.0,review_topic__18.0,review_topic__19.0,review_topic__20.0,review_topic__21.0,review_topic__22.0
-0.5291130879577562,1.130350622369281,-1.1887103563162569,0.24022933695614068,0.26881321503116495,1.399220492002188,1.1820310222121515,-0.5160451809114177,-1.7975149878006518,0.1272584201107798,-0.7529516998673464,-0.920666155456175,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3616929773082194,-0.0908539090424596,-0.5437812293611479,0.24022933695614068,-1.0145040881309662,-0.017505916453289742,0.4132154925038587,0.5964555685618482,0.31796416198737326,0.061029021512832,-0.6196908263542338,0.38820598035108855,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5443511386554808,0.3788401415005176,-0.96246037008996,0.24022933695614068,0.9029174327402711,-0.8273169823669907,1.422913172512401,0.17748123622842302,-0.38855149825524804,0.1552687289287523,1.6457440233686826,-1.8959042174302145,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13535344144823688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5367321133066185,-1.8756913011057725,-0.38999395296467065,0.24022933695614068,-1.0938348994471163,0.7536684012227449,-1.3693124197179805,-0.4383953706827032,1.3241989966044483,0.0667626712366638,0.8461787822900061,0.0032435874665992653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4980349599648827,-2.2514465415401546,-0.28381220746723484,0.24022933695614068,0.5719887293842596,1.4005258659515962,0.7072924509954143,0.9053656257950559,0.1454903661563062,0.2775732199052492,-0.35316907932800834,-0.4330471244691553,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5179616416465225,0.47277895160911354,-1.2489326406836712,0.24022933695614068,-1.5752649995040702,-1.4268723364989073,0.9321157912756464,-2.101719637444769,0.3446968465585272,0.0459925327901283,0.9794396558031189,0.2085568636716602,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4315568706572273,-1.4999360606713912,-0.23683530229719346,0.24022933695614068,0.22366809534027554,0.611368716748522,-0.09062967187415899,0.6367262753252958,-0.4559040132051081,0.3825806993868416,-0.8417922822094216,0.490862618453619,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5308115206100928,0.5667177617177086,1.4197672352599542,0.24022933695614068,-0.6947983269419153,0.42823461447202965,1.5042108982387368,-0.01376972529668757,0.9589857384772646,0.2604719200998082,2.223207808592171,-0.022420572059033354,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4562758435316104,0.9424730021520907,0.12368436160848507,0.24022933695614068,-1.833285957022151,-1.6695987901475564,-0.030409134299097414,-0.32186819364755537,2.9324562121751976,0.0310042583847181,-0.7085314086963089,-0.12507721016156384,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5171802031492032,0.6606565718263038,-0.6728850278740564,0.24022933695614068,0.6419774939509515,-0.7087518971239966,0.8909650905993528,-0.4232554113399297,1.2219513228352106,0.1168946069677019,2.534149846789434,1.4917648399532912,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0245700435438307,0.6606565718263038,-1.2271841626210533,0.24022933695614068,0.42525057538665034,-0.18812699413385991,-1.4947718729993582,-0.6593227344267073,-0.8034206096330879,0.2278122115600979,0.22429470589548012,0.7731683732355779,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5347386477522328,-0.842364389911223,-1.1045175213045986,0.24022933695614068,-0.3934928189938719,-1.2718809362392436,-1.552985059321919,-0.44732000942427774,-1.4781399979522256,0.1593143652799108,-0.2199082058148956,-1.254300229289399,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1271697286969555,-0.18479271915105472,-1.7188184318731294,0.24022933695614068,0.03522357178404666,1.345862606612403,-2.0297309817911597,-1.9873797640130855,-1.521386736358452,0.0335357464312675,-0.48642995284112106,0.28554934224855805,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.4588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31451652102813216,-0.3726703393682458,-1.7350244312045067,0.24022933695614068,0.19254366808228915,1.4386021736403165,-0.9768752498538238,-1.7169091633629552,-1.9267686711541474,0.0804575912800389,-0.8862125733804592,0.23422102319729282,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8217,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5444029687598948,-2.2514465415401546,0.4522401604634977,0.20520050528632602,2.100427139979937,-1.2908976239342138,0.913045954376875,1.0542858571802494,0.07923118101104769,0.6776362588470514,-0.9750531557225344,0.028907746992231885,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5140943184710142,-1.4059972505627953,0.43878135424588216,0.24022933695614068,0.12744407010644318,-0.3271939925431507,0.42224857314012076,0.9690403983124355,-0.45627091898105543,0.3367864024095628,0.2687149970665177,-0.20206968873846168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4793083445469831,-0.0908539090424596,0.300960566517779,0.24022933695614068,0.7466209036124957,1.066340852244052,0.23556490665742524,0.925428822170771,-0.09501441699271317,0.35924610825833,-0.6641111175252713,-2.3065307698403363,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.035933696733834904,0.5667177617177086,-1.2816448699973872,0.24022933695614068,-0.1517596463011539,-0.41586311351371186,0.3790905212113239,-1.424573097249318,-0.16700823977749857,0.1232362672552908,0.22429470589548012,0.3368776612998233,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4939,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47492670725844327,-0.18479271915105472,-0.0005814103982813266,0.1701716736165119,0.022341870053598358,-1.275920053321811,-0.7359930995535744,0.6709003065318518,-0.7752964071606363,0.2788991834332063,-0.9306328645514967,-0.048084731584665974,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0977600641365986,0.09702371117473145,2.311346527259155,0.24022933695614068,-1.6560055749656437,-0.7809651840052253,-0.18597885636800904,-2.0963110558287856,-0.3347656241897037,0.1044338003372257,-0.35316907932800834,0.4395342994023538,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5263660924238127,0.2849013313919225,0.9703080046858156,0.24022933695614068,0.09749928586406624,-0.013221969234433308,0.9552003306794186,0.7905964773227059,-0.008213344968255813,0.358290918927593,-0.3975893704990459,-0.33039048636662477,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.453839828624151,0.6606565718263038,0.99529879964524,0.20520050528632602,-0.5096655150393531,0.42516553527542217,-0.31444933652814056,0.12541735400910808,-1.1857223182619359,0.2657869102219924,1.601323732197645,1.1324666065944344,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5574,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3249941759819836,-0.842364389911223,-0.5610022678973907,0.24022933695614068,0.9525960112819161,-0.9922651949465354,-1.5078196561406214,0.3444943045645896,0.18030059467608028,0.3732997342503863,-0.8417922822094216,0.28554934224855805,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.01669276720290382,0.003084901066136339,0.14380061590145782,0.24022933695614068,-0.08398643280131562,-0.07172708914828346,1.1499134021721205,1.036792514830019,0.3429191403922459,0.2154021495654845,-0.8862125733804592,0.28554934224855805,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5102269952955059,-1.030242010128414,-0.06026564369529739,0.24022933695614068,0.2756653075999837,-0.29529413421682676,-0.9758715742275735,0.3335765946849066,1.508875079886165,0.174635191506088,-0.7973719910383841,0.25988518272292543,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49563084050629347,0.19096252128332655,-0.5364786793564524,0.24022933695614068,-0.021398567031012065,1.1903792254153622,1.1268288627683474,0.6068237022941241,-0.014028564089492329,0.1837106428791527,0.13545412355340497,0.10590022556912974,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3270474455030009,0.003084901066136339,-0.5216204977429534,0.24022933695614068,-0.23385045930674783,1.536593405108247,0.15727820780984567,0.09530315985703475,0.6658223855421865,0.1642354418175149,0.6684976176058558,0.0032435874665992653,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1705336521380127,0.09702371117473145,-0.6076456295704777,0.24022933695614068,-0.5589695115526564,0.47190836565581035,-0.6456622931909822,0.35690258892414006,0.014891819763361222,0.0876782116607656,-0.5752705351831962,0.4651984589279864,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5838,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5259833470373706,-0.3726703393682458,0.63502658389834,0.24022933695614068,1.1251287839094497,-1.6197509102661776,-1.1555295113265078,0.6233670562586855,-0.9147583400500912,0.6562917379931086,-0.9306328645514967,-0.4073829649435226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8057951728122141,0.09702371117473145,0.18130326564379948,0.24022933695614068,0.8876720893736249,0.09797036394230631,0.967244438194432,-0.2776366587050826,0.5309477268350589,0.4610258283382474,-0.35316907932800834,-0.048084731584665974,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8510747494145317,1.6000446729122582,0.19559172389201562,0.24022933695614068,0.042254970091238776,-0.6919676889656132,3.726348734758528,1.080499787722275,0.00569672997529476,0.2422532117733514,2.045526643908021,2.8006369757605545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04179551216277356,0.19096252128332655,-1.0646432197738125,0.24022933695614068,0.2927066120870094,0.05893330102682149,0.77152769107548,0.08583166564205029,-0.9888885545873842,0.1836880022157925,0.8461787822900061,0.028907746992231885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38630520257267115,-0.842364389911223,-1.45514600723535,0.24022933695614068,0.29905200260973946,0.7618823942786177,-1.211735346396568,-1.7399350554312953,-0.8122344491808202,0.1468544656575066,-0.35316907932800834,0.23422102319729282,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4881792662639996,-0.936303200019818,0.7167862695515648,0.24022933695614068,0.4426918695977377,0.1395102638434554,-0.20404501764052665,0.7167288771106,0.5044043463705165,0.5118036239807445,-0.9306328645514967,-0.048084731584665974,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5338575359771943,-0.936303200019818,1.2283162607543443,0.24022933695614068,-0.6008914835578206,0.15181210794267277,0.09705767023478408,-0.11117127387354153,1.5813410286644194,0.2897892139281088,-0.30874878815697077,-0.048084731584665974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.508402007546733,-0.0908539090424596,-0.8121399932180764,0.24022933695614068,0.27139536285056215,0.5858947792504825,0.7213439097629277,0.2408521212893483,-0.21852931064865128,0.1056053554015672,-0.48642995284112106,0.38820598035108855,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5293562907553913,0.47277895160911354,-1.999713313731918,0.24022933695614068,-1.8415013539499325,-1.6603172912841677,-2.163219840082549,-6.719099682538737,-1.7407661905457799,0.0173722999268451,-0.9306328645514967,4.8794338973367966,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11571617515146067,0.09702371117473145,0.5483123835118072,0.24022933695614068,-0.43745611786666216,0.5670208124406474,0.8397776336605505,0.9347224079643827,-0.43388772951615157,0.2490231204719609,-0.04222704113074532,0.054571906517864505,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5379879966058815,-0.5605479595854368,-0.21017972030840967,0.24022933695614068,0.7991364328649083,1.956335528290965,-0.7911952589973814,0.26982126655918015,-1.25394532954282,0.3896330482314659,-0.8417922822094216,-0.07374889111029859,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6092275083564547,0.6606565718263038,-1.2016807605310427,0.24022933695614068,1.5277217078813996,1.2790680720367145,0.3198736592625124,-0.5219683247833661,-0.5036643946115847,0.315975425982375,-0.04222704113074532,0.7475042137099452,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6701299417449973,0.7545953819348997,-1.4077126852098998,0.24022933695614068,0.2718940796208528,1.3578082286649822,-0.2371663133068114,-0.7916987838161227,-1.6276143336462356,0.107085622887663,-0.30874878815697077,1.5174289994789238,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.27162511615996876,-0.3726703393682458,1.2117020434551373,0.20520050528632602,2.367756751275956,-0.21045062916732932,-0.8012320152598938,-0.2858223387310214,-0.6365473269072783,0.8505931434138653,-0.30874878815697077,0.054571906517864505,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38359910304885997,-0.27873152925965067,-0.378470022100373,0.24022933695614068,0.4385562226685539,-1.4079867663650776,-0.8514157965724463,0.7650462729457886,-0.5076939837880914,0.1948101443061701,-0.7529516998673464,0.5935192565561495,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.015210655529485438,0.6606565718263038,-0.37238348231053114,0.24022933695614068,-1.3630149169257748,-1.451485307356538,-1.5118343586456255,-0.6771995735203491,1.0506448938572361,0.0334385263374802,0.9350193646320812,0.36254182082545594,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01737851935361251,1.78792229312945,-0.813228030648127,0.24022933695614068,0.02807674994486591,2.043352335924676,-0.12776567004544792,0.35989130845499845,-0.7309934098997998,0.1853602795908383,0.002193250040292255,-1.793247579327684,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5376730290482886,-0.3726703393682458,-1.0585059495804565,0.24022933695614068,0.7121158009553156,1.8610641159674,-1.1846361044877884,-0.2191752890169404,-1.4504744964043366,0.1661343944214996,-0.7529516998673464,-1.3056285483406642,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2805638157058344,0.5667177617177086,0.3800575922324204,0.24022933695614068,-0.8245242138190373,0.032300191461708476,0.41522284375636237,1.143581926468991,0.30253381776606764,0.1013124781431884,-0.4420096616700835,1.1068024470688018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4939,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.514825088035973,0.9424730021520907,-0.11116310276444749,0.24022933695614068,1.9528810212584053,-0.31923991394476015,1.775203317326514,0.9360084587337755,-0.4393495326209892,0.5522946393473768,-0.7529516998673464,0.8244966922868431,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.3382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.3106133154726449,-0.5605479595854368,-0.24955691385717932,0.20478349538549492,-0.3767317250939389,-1.3942693167385027,0.4684176519476656,0.3065591189923578,-1.173469449321586,0.1783069795390714,-0.7529516998673464,-0.12507721016156384,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5382910033701481,1.130350622369281,-1.1693590124760544,0.24022933695614068,0.43028275100769614,1.2171306888852227,-1.3472315559404582,-0.358700914800109,-1.3724661067706865,0.1627321947941188,-0.6196908263542338,-1.4339493459688273,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
